id,playtime_forever
0,19.790246838509994
1,3.7874601145686713
2,0.0
3,3.4032617107671768
4,39.08811846970096
5,0.0
6,0.0
7,0.0
8,9.569703797875478
9,0.0
10,11.108887549335925
11,0.8581234513422045
12,6.810851022208894
13,4.864881414860753
14,14.019328686756293
15,0.0
16,8.749725495450004
17,0.0
18,0.0
19,0.0
20,8.95144787409315
21,0.8937505082942101
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,26.4516266202246
31,29.43300071065611
32,0.0
33,0.0
34,0.0002530936522031624
35,2.4532419453798218
36,0.0
37,16.317953205410472
38,8.433754831954275
39,2.860311573849888
40,0.8167195753238454
41,0.0
42,22.55663101556329
43,7.8837488756431515
44,0.0
45,0.0
46,3.7904252261337588
47,2.597630063505366
48,0.0
49,0.0
50,18.824462291807503
51,5.07831229333065
52,19.5999868342934
53,0.0
54,6.414690432740632
55,3.254091522744179
56,0.0
57,4.842252665461552
58,6.527962780247174
59,7.270655836184275
60,10.303233998003154
61,5.8193194805335695
62,4.606047977184749
63,32.24478126619105
64,0.0
65,0.0
66,3.360449390358855
67,3.0874761800903645
68,0.0
69,0.0
70,3.4143486813319806
71,7.7163205036718825
72,0.0
73,45.942748814269834
74,7.086655249826253
75,35.90108710741439
76,24.333076069617487
77,7.214784589565092
78,0.0
79,0.0
80,29.137515306869872
81,0.0
82,0.0
83,10.03255241159685
84,7.290706338766769
85,5.559879256954075
86,6.1051304445759875
87,5.309409507165304
88,0.22546381386812886
89,0.5934352061619039
